ID	datetime	temperature	var1	pressure	windspeed	var2
1308	24/08/2013 12:00	2.1	-13.6	993	5.645	A
1309	24/08/2013 13:00	3.6	-15.7	999	9.665	A
1310	24/08/2013 14:00	2.9	-16.4	987	5.145	A
1311	24/08/2013 15:00	5	-15.7	999	9.79	A
1312	24/08/2013 16:00	3.6	-18.6	982	14.085	A
1313	24/08/2013 17:00	2.9	-18.6	997	18.505	A
1314	24/08/2013 18:00	0	-15.7	1000	2.515	A
1315	24/08/2013 19:00	1.4	-16.4	998	4.63	A
1316	24/08/2013 20:00	-2.1	-6.4	993	9.175	A
1317	24/08/2013 21:00	-3.6	-5	1000	14.47	A
1318	24/08/2013 22:00	-4.3	-9.3	995	18.74	A
1319	24/08/2013 23:00	-4.3	-6.4	1002	21.12	A
1320	25/08/2013 00:00	-5	-5.7	998	23.41	A
1321	25/08/2013 01:00	-5.7	-9.3	1009	24.3	A
1322	25/08/2013 02:00	-5.7	-6.4	1006	1.7650000000000001	A
1323	25/08/2013 03:00	-5.7	-5.7	993	2.64	A
1324	25/08/2013 04:00	-7.1	-7.9	1006	1.325	A
1325	25/08/2013 05:00	-7.9	-7.9	1002	2.65	A
1326	25/08/2013 06:00	-6.4	-5	1003	2.6	A
1327	25/08/2013 07:00	-8.6	-6.4	996	3.29	A
1328	25/08/2013 08:00	-6.4	-6.4	1010	2.765	A
1329	25/08/2013 09:00	-4.3	-7.1	996	1.6400000000000001	A
1330	25/08/2013 10:00	-2.1	-7.1	1007	3.04	A
1331	25/08/2013 11:00	-1.4	-8.6	1007	2.015	A
1332	25/08/2013 12:00	0	-7.9	1012	2.415	A
1333	25/08/2013 13:00	0.7	-10.7	992	4.58	A
1334	25/08/2013 14:00	0.7	-10.7	1010	8.335	A
1335	25/08/2013 15:00	0	-8.6	998	11.59	A
1336	25/08/2013 16:00	-0.7	-11.4	996	12.38	A
1337	25/08/2013 17:00	-0.7	-9.3	1010	15.76	A
1338	25/08/2013 18:00	-0.7	-12.9	1010	19.265	A
1339	25/08/2013 19:00	0	-10	991	22.91	A
1340	25/08/2013 20:00	-0.7	-10.7	995	27.805	A
1341	25/08/2013 21:00	-0.7	-12.9	993	30.95	A
1342	25/08/2013 22:00	-2.9	-11.4	1001	34.83	A
1343	25/08/2013 23:00	-4.3	-11.4	1004	36.835	A
1344	26/08/2013 00:00	-2.9	-11.4	1009	42.13	A
1345	26/08/2013 01:00	-2.9	-11.4	1010	45.885	A
1346	26/08/2013 02:00	-4.3	-9.3	990	47.175	A
1347	26/08/2013 03:00	-2.9	-9.3	989	48.59	A
1348	26/08/2013 04:00	-5.7	-5.7	1009	2.665	B
1349	26/08/2013 05:00	-5.7	-3.6	998	1.5150000000000001	B
1350	26/08/2013 06:00	-5.7	-5.7	992	3.415	B
1351	26/08/2013 07:00	-7.1	-7.1	994	5.455	B
1352	26/08/2013 08:00	-6.4	-6.4	999	6.995	B
1353	26/08/2013 09:00	-5.7	-5.7	999	8.41	B
1354	26/08/2013 10:00	-5.7	-6.4	1004	9.825	B
1355	26/08/2013 11:00	-5.7	-6.4	991	12.705	B
1356	26/08/2013 12:00	-5.7	-6.4	987	2.39	A
1357	26/08/2013 13:00	-4.3	-5	993	2.7800000000000002	A
1358	26/08/2013 14:00	-5.7	-6.4	984	3.42	A
1359	26/08/2013 15:00	-5	-6.4	994	5.4350000000000005	A
1360	26/08/2013 16:00	-5	-3.6	985	5.325	A
1361	26/08/2013 17:00	-3.6	-7.1	994	3.54	A
1362	26/08/2013 18:00	-5	-5	995	2.015	A
1363	26/08/2013 19:00	-5.7	-6.4	993	3.5300000000000002	A
1364	26/08/2013 20:00	-5.7	-7.1	999	1.325	A
1365	26/08/2013 21:00	-4.3	-5.7	989	3.54	A
1366	26/08/2013 22:00	-3.6	-3.6	996	6.17	A
1367	26/08/2013 23:00	-4.3	-6.4	1003	8.21	A
1368	27/08/2013 00:00	-5.7	-3.6	1003	2.14	A
1369	27/08/2013 01:00	-4.3	-5.7	993	1.7650000000000001	A
1370	27/08/2013 02:00	-4.3	-5	990	2.79	A
1371	27/08/2013 03:00	-3.6	-3.6	1002	6.295	A
1372	27/08/2013 04:00	-5	-4.3	990	9.3	A
1373	27/08/2013 05:00	-4.3	-7.1	1002	11.34	A
1374	27/08/2013 06:00	-4.3	-6.4	987	3.415	B
1375	27/08/2013 07:00	-2.9	-7.9	989	4.505	B
1376	27/08/2013 08:00	-3.6	-5	1002	7.775	B
1377	27/08/2013 09:00	-3.6	-6.4	990	12.695	B
1378	27/08/2013 10:00	-3.6	-5.7	1004	20.595	B
1379	27/08/2013 11:00	-5.7	-7.1	1003	26.405	B
1380	27/08/2013 12:00	-4.3	-6.4	1008	33.18	B
1381	27/08/2013 13:00	-5.7	-7.1	996	40.205	A
1382	27/08/2013 14:00	-3.6	-5.7	992	44.35	A
1383	27/08/2013 15:00	-2.1	-5.7	995	49.785	A
1384	27/08/2013 16:00	-2.9	-7.1	991	55.845	A
1385	27/08/2013 17:00	-4.3	-10	1002	60.365	A
1386	27/08/2013 18:00	-4.3	-10.7	990	64.50999999999999	A
1387	27/08/2013 19:00	-5	-7.1	987	67.515	A
1388	27/08/2013 20:00	-4.3	-7.1	987	70.27	A
1389	27/08/2013 21:00	-5	-7.9	988	74.165	A
1390	27/08/2013 22:00	-5	-9.3	997	4.13	A
1391	27/08/2013 23:00	-6.4	-8.6	1000	3.29	A
1392	28/08/2013 00:00	-6.4	-10.7	993	3.29	A
1393	28/08/2013 01:00	-7.1	-10.7	1008	6.17	A
1394	28/08/2013 02:00	-3.6	-8.6	1006	5.895	A
1395	28/08/2013 03:00	-5.7	-11.4	997	4.88	A
1396	28/08/2013 04:00	-5.7	-10	996	7.51	A
1397	28/08/2013 05:00	-5	-9.3	1003	9.675	A
1398	28/08/2013 06:00	-5.7	-10.7	990	11.715	A
1399	28/08/2013 07:00	-5	-10	1007	14.095	A
1400	28/08/2013 08:00	-5.7	-11.4	995	17.865	A
1401	28/08/2013 09:00	-2.9	-12.1	995	21.745	A
1402	28/08/2013 10:00	-2.9	-12.9	997	24.875	A
1403	28/08/2013 11:00	-2.9	-13.6	999	30.81	A
1404	28/08/2013 12:00	-2.1	-12.1	998	35.605	A
1405	28/08/2013 13:00	-1.4	-12.9	992	41.165	A
1406	28/08/2013 14:00	-0.7	-12.9	994	48.065	A
1407	28/08/2013 15:00	1.4	-10.7	993	53.485	A
1408	28/08/2013 16:00	1.4	-12.1	999	57.38	A
1409	28/08/2013 17:00	0.7	-10.7	997	61.65	A
1410	28/08/2013 18:00	-0.7	-10	996	66.32	A
1411	28/08/2013 19:00	0	-12.9	996	71.49	A
1412	28/08/2013 20:00	-2.9	-12.9	996	76.41	A
1413	28/08/2013 21:00	-1.4	-13.6	1002	79.68	A
1414	28/08/2013 22:00	-1.4	-13.6	997	84.85	A
1415	28/08/2013 23:00	-3.6	-13.6	1004	89.77	A
1416	29/08/2013 00:00	-3.6	-10.7	1006	94.315	A
1417	29/08/2013 01:00	-5.7	-13.6	1006	4.63	A
1418	29/08/2013 02:00	-7.1	-10.7	996	4.13	A
1419	29/08/2013 03:00	-5.7	-11.4	988	7.135	A
1420	29/08/2013 04:00	-5.7	-10	999	9.55	A
1421	29/08/2013 05:00	-5.7	-14.3	988	11.715	A
1422	29/08/2013 06:00	-6.4	-15	992	16.134999999999998	A
1423	29/08/2013 07:00	-7.9	-15.7	992	20.305	A
1424	29/08/2013 08:00	-5.7	-15	989	25.475	A
1425	29/08/2013 09:00	-2.9	-15	990	29.37	A
1426	29/08/2013 10:00	-2.1	-16.4	1006	36.895	A
1427	29/08/2013 11:00	-2.9	-12.9	997	41.565	A
1428	29/08/2013 12:00	0	-17.1	1006	47.5	A
1429	29/08/2013 13:00	0	-14.3	995	50.505	A
1430	29/08/2013 14:00	0.7	-13.6	996	58.53	A
1431	29/08/2013 15:00	0.7	-16.4	989	66.08	A
1432	29/08/2013 16:00	0.7	-14.3	1002	74.52	A
1433	29/08/2013 17:00	0	-16.4	985	82.445	A
1434	29/08/2013 18:00	-0.7	-13.6	987	89.505	A
1435	29/08/2013 19:00	-0.7	-15.7	991	94.05	A
1436	29/08/2013 20:00	-0.7	-12.9	992	98.195	A
1437	29/08/2013 21:00	-3.6	-11.4	984	101.465	A
1438	29/08/2013 22:00	-4.3	-14.3	986	105.735	A
1439	29/08/2013 23:00	-2.9	-13.6	987	109.38	A
1440	30/08/2013 00:00	-3.6	-15	990	116.655	A
1441	30/08/2013 01:00	-4.3	-13.6	1002	122.215	A
1442	30/08/2013 02:00	-4.3	-16.4	1005	126.47	A
1443	30/08/2013 03:00	-6.4	-13.6	995	4.005	A
1444	30/08/2013 04:00	-7.1	-15.7	1005	2.14	A
1445	30/08/2013 05:00	-8.6	-13.6	992	3.0300000000000002	A
1446	30/08/2013 06:00	-7.9	-15	995	3.42	A
1447	30/08/2013 07:00	-8.6	-12.1	989	4.745	A
1448	30/08/2013 08:00	-7.1	-11.4	996	2.665	A
1449	30/08/2013 09:00	-3.6	-12.1	996	3.88	A
1450	30/08/2013 10:00	-1.4	-16.4	1006	2.515	A
1451	30/08/2013 11:00	0	-15.7	993	5.895	A
1452	30/08/2013 12:00	0	-16.4	1001	6.56	A
1453	30/08/2013 13:00	-0.7	-17.1	1002	11.73	A
1454	30/08/2013 14:00	2.1	-17.9	992	17.915	A
1455	30/08/2013 15:00	0.7	-15	987	27.23	A
1456	30/08/2013 16:00	2.1	-15.7	985	35.67	A
1457	30/08/2013 17:00	0	-16.4	1001	42.945	A
1458	30/08/2013 18:00	0	-12.9	990	47.615	A
1459	30/08/2013 19:00	-2.1	-14.3	997	51.26	A
1460	30/08/2013 20:00	-1.4	-14.3	991	57.305	A
1461	30/08/2013 21:00	-1.4	-13.6	988	61.225	A
1462	30/08/2013 22:00	-2.1	-13.6	1003	67.66	A
1463	30/08/2013 23:00	-2.1	-12.9	999	73.595	A
1464	31/08/2013 00:00	-3.6	-15.7	1003	82.8	A
1465	31/08/2013 01:00	-2.9	-16.4	990	90.85	A
1466	31/08/2013 02:00	-3.6	-15.7	994	98.5	A
1467	31/08/2013 03:00	-5	-12.9	995	103.81	A
1468	31/08/2013 04:00	-3.6	-15	1005	108.48	A
1469	31/08/2013 05:00	-5	-12.1	1000	112.735	A
1470	31/08/2013 06:00	-6.4	-14.3	988	115.755	A
1471	31/08/2013 07:00	-3.6	-14.3	997	120.425	A
1472	31/08/2013 08:00	-2.9	-14.3	1008	126.22	A
1473	31/08/2013 09:00	-0.7	-15.7	998	131.155	A
1474	31/08/2013 10:00	-2.1	-14.3	1005	139.43	A
1475	31/08/2013 11:00	0.7	-15.7	999	145.705	A
1476	31/08/2013 12:00	-0.7	-15.7	997	153.855	A
1477	31/08/2013 13:00	0.7	-13.6	996	160.255	A
1478	31/08/2013 14:00	0.7	-14.3	988	167.78	A
1479	31/08/2013 15:00	2.9	-14.3	991	173.09	A
1480	31/08/2013 16:00	1.4	-12.9	994	180.24	A
1481	31/08/2013 17:00	2.1	-14.3	1002	186.8	A
1482	31/08/2013 18:00	0.7	-12.1	1002	191.595	A
1483	31/08/2013 19:00	1.4	-11.4	1002	197.155	A
1484	31/08/2013 20:00	0	-13.6	988	202.325	A
1485	31/08/2013 21:00	1.4	-12.1	1005	207.12	A
1486	31/08/2013 22:00	-0.7	-14.3	987	4.005	A
1487	31/08/2013 23:00	0	-12.9	993	4.005	A
2040	24/09/2013 00:00	2.1	-14.3	1005	33.265	A
2041	24/09/2013 01:00	3.6	-14.3	1003	40.325	A
2042	24/09/2013 02:00	2.9	-15	1002	45.26	A
2043	24/09/2013 03:00	0.7	-15	987	49.93	A
2044	24/09/2013 04:00	2.1	-14.3	989	56.615	A
2045	24/09/2013 05:00	1.4	-16.4	998	61.55	A
2046	24/09/2013 06:00	0.7	-16.4	996	69.7	A
2047	24/09/2013 07:00	0.7	-13.6	989	74.62	A
2048	24/09/2013 08:00	2.9	-15.7	997	82.295	A
2049	24/09/2013 09:00	5	-12.1	996	90.345	A
2050	24/09/2013 10:00	2.9	-13.6	990	98.895	A
2051	24/09/2013 11:00	4.3	-14.3	1006	105.045	A
2052	24/09/2013 12:00	6.4	-10.7	1000	112.07	A
2053	24/09/2013 13:00	8.6	-12.9	983	118.63	A
2054	24/09/2013 14:00	8.6	-12.1	991	3.88	A
2055	24/09/2013 15:00	7.9	-14.3	999	7.76	A
2056	24/09/2013 16:00	10	-14.3	982	3.755	A
2057	24/09/2013 17:00	8.6	-12.9	982	6.795	A
2058	24/09/2013 18:00	5.7	-12.1	996	7.435	A
2059	24/09/2013 19:00	5	-12.9	1001	8.6	A
2060	24/09/2013 20:00	5	-12.1	993	12.48	A
2061	24/09/2013 21:00	3.6	-12.1	1001	5.005	A
2062	24/09/2013 22:00	1.4	-7.1	992	5.545	A
2063	24/09/2013 23:00	2.1	-7.1	990	10.59	A
2064	25/09/2013 00:00	0.7	-10	1003	15.635	A
2065	25/09/2013 01:00	1.4	-7.9	997	20.655	A
2066	25/09/2013 02:00	-0.7	-7.9	993	22.785	A
2067	25/09/2013 03:00	-0.7	-8.6	997	2.915	A
2068	25/09/2013 04:00	-2.1	-12.1	1001	4.305	A
2069	25/09/2013 05:00	-1.4	-7.9	1001	2.665	A
2070	25/09/2013 06:00	-1.4	-11.4	994	6.795	A
2071	25/09/2013 07:00	-1.4	-7.1	1009	8.46	A
2072	25/09/2013 08:00	2.9	-10	993	10.25	A
2073	25/09/2013 09:00	4.3	-7.9	994	11.415	A
2074	25/09/2013 10:00	5	-8.6	1005	13.58	A
2075	25/09/2013 11:00	3.6	-9.3	1005	14.62	A
2076	25/09/2013 12:00	7.1	-7.9	994	4.755	A
2077	25/09/2013 13:00	5.7	-12.1	994	2.915	A
2078	25/09/2013 14:00	5.7	-9.3	996	4.955	A
2079	25/09/2013 15:00	7.1	-9.3	1002	7.245	A
2080	25/09/2013 16:00	7.1	-12.1	1003	8.66	A
2081	25/09/2013 17:00	7.1	-11.4	986	3.415	A
2082	25/09/2013 18:00	4.3	-8.6	1001	6.17	A
2083	25/09/2013 19:00	5.7	-7.9	990	9.175	A
2084	25/09/2013 20:00	2.1	-6.4	1003	13.845	A
2085	25/09/2013 21:00	1.4	-5	991	18.615	A
2086	25/09/2013 22:00	2.1	-5	997	22.135	A
2087	25/09/2013 23:00	0.7	-3.6	994	25.89	A
2088	26/09/2013 00:00	-0.7	-4.3	999	27.055	A
2089	26/09/2013 01:00	-1.4	-5	1002	29.345	A
2090	26/09/2013 02:00	-2.9	-5	997	2.64	A
2091	26/09/2013 03:00	-2.1	-5	1006	1.7650000000000001	A
2092	26/09/2013 04:00	-2.1	-3.6	987	1.075	A
2093	26/09/2013 05:00	-3.6	-7.1	998	1.965	A
2094	26/09/2013 06:00	-4.3	-6.4	1006	2.14	A
2095	26/09/2013 07:00	-2.9	-4.3	1007	2.015	A
2096	26/09/2013 08:00	0	-6.4	1008	4.13	A
2097	26/09/2013 09:00	1.4	-5	998	9.025	A
